x,y
0.0,1.4045557
1.002004008016032,1.1872749
2.004008016032064,1.3877494
3.006012024048096,1.5766639
4.008016032064128,1.655681
5.0100200400801596,1.6054814
6.012024048096192,1.6322136
7.014028056112224,1.6554806
8.016032064128256,1.6386061
9.018036072144287,1.5694833
10.020040080160319,1.6140172
11.02204408817635,1.6436969
12.024048096192384,1.5886985
13.026052104208416,1.5341308
14.028056112224448,1.5598838
15.03006012024048,1.6389157
16.03206412825651,1.5388212
17.034068136272545,1.3046615
18.036072144288575,1.3281273
19.03807615230461,1.310545
20.040080160320638,1.4757861
21.04208416833667,1.3598833
22.0440881763527,1.4268242
23.046092184368735,1.4480612
24.04809619238477,1.4768841
25.0501002004008,1.1687266
26.052104208416832,1.456245
27.054108216432862,1.6420099
28.056112224448896,1.327341
29.058116232464926,1.3569347
30.06012024048096,1.4482459
31.06212424849699,1.2408836
32.06412825651302,1.4407007
33.06613226452905,1.2785864
34.06813627254509,1.3476326
35.07014028056112,1.5234333
36.07214428857715,1.5183989
37.07414829659318,1.5943985
38.07615230460922,1.6275312
39.07815631262525,1.6181493
40.080160320641276,1.5690471
41.08216432865731,1.394835
42.08416833667334,1.6681665
43.08617234468937,1.4487498
44.0881763527054,1.2911282
45.09018036072144,1.4081494
46.09218436873747,1.6040885
47.0941883767535,1.5878742
48.09619238476954,1.5817143
49.09819639278557,1.4278355
50.1002004008016,1.4097251
51.10220440881763,1.4888238
52.104208416833664,1.0578363
53.106212424849694,1.1080803
54.108216432865724,1.2050575
55.110220440881754,1.4506191
56.11222444889779,1.0864415
57.11422845691382,1.1185946
58.11623246492985,1.1603755
59.11823647294589,1.3288243
60.12024048096192,1.4173117
61.12224448897795,1.6032522
62.12424849699398,1.364853
63.126252505010015,1.3244145
64.12825651302605,1.3321723
65.13026052104208,1.523788
66.1322645290581,1.5751114
67.13426853707413,1.5750383
68.13627254509018,1.5502424
69.13827655310621,1.5024776
70.14028056112224,1.6071435
71.14228456913827,1.5619326
72.1442885771543,1.523261
73.14629258517033,1.5150458
74.14829659318636,1.5868596
75.1503006012024,1.3054308
76.15230460921843,1.3523344
