x,y
0.0,1.4532936
1.002004008016032,1.4069579
2.004008016032064,1.4598649
3.006012024048096,1.3729795
4.008016032064128,1.5409224
5.0100200400801596,1.3849173
6.012024048096192,1.3134992
7.014028056112224,1.3103682
8.016032064128256,1.4030066
9.018036072144287,1.2411526
10.020040080160319,1.1814822
11.02204408817635,1.5096368
12.024048096192384,1.5150064
13.026052104208416,1.4077427
14.028056112224448,1.4764055
15.03006012024048,1.3781036
16.03206412825651,1.6271135
17.034068136272545,1.5224974
18.036072144288575,1.3776171
19.03807615230461,0.85780424
20.040080160320638,1.5619683
21.04208416833667,1.5494038
22.0440881763527,1.5482299
23.046092184368735,2.0741315
24.04809619238477,2.0330245
25.0501002004008,1.8182607
26.052104208416832,1.4190966
27.054108216432862,1.4229122
28.056112224448896,1.511274
29.058116232464926,1.5191171
30.06012024048096,1.2851769
31.06212424849699,1.4983802
32.06412825651302,1.7743834
33.06613226452905,2.0076737
34.06813627254509,1.6577557
35.07014028056112,1.5662333
36.07214428857715,1.9317491
37.07414829659318,1.7345133
38.07615230460922,1.6231269
39.07815631262525,1.5221127
40.080160320641276,1.0442345
41.08216432865731,1.1343788
42.08416833667334,1.0684597
43.08617234468937,1.2788596
44.0881763527054,1.1096452
45.09018036072144,1.1156942
46.09218436873747,1.0816224
47.0941883767535,1.1070144
48.09619238476954,1.0807267
49.09819639278557,1.105087
50.1002004008016,1.114198
51.10220440881763,1.1519134
52.104208416833664,1.2599653
53.106212424849694,1.3618089
54.108216432865724,1.3222722
55.110220440881754,1.2637904
56.11222444889779,1.1547018
57.11422845691382,1.2249591
58.11623246492985,1.1673876
59.11823647294589,1.1861898
60.12024048096192,1.310565
61.12224448897795,1.5425234
62.12424849699398,1.4744879
63.126252505010015,1.5343109
64.12825651302605,1.3762103
65.13026052104208,1.4444537
66.1322645290581,1.4788865
67.13426853707413,1.5247822
68.13627254509018,1.4793804
69.13827655310621,1.5599749
70.14028056112224,1.5120643
71.14228456913827,1.5493588
72.1442885771543,1.5209337
73.14629258517033,1.5365988
74.14829659318636,1.35187
75.1503006012024,1.4209523
76.15230460921843,1.3083625
77.15430861723446,1.497508
78.1563126252505,1.4552603
79.15831663326652,1.172739
80.16032064128255,0.9622785
81.16232464929858,1.1433957
82.16432865731463,1.0607889
83.16633266533066,1.1916183
84.16833667334669,1.1879112
85.17034068136272,1.226372
86.17234468937875,1.2436249
87.17434869739478,1.0911611
88.1763527054108,0.9983504
89.17835671342685,0.91884995
90.18036072144288,0.91429996
91.18236472945891,0.9467692
